No.;Employee ID;Employee Name;Employee Email;Employee Phone;Office;Order Date;Order Item;Order Amount;Client ID;Client Name;Client Email;Client Phone
674;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00674;Cynthia Marshall;cynthia.marshall@gmail.com;+62 864-2823-97095
675;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00675;Chloe Norburn;chloe.norbur@gmail.com;+62 826-619-717
676;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00676;Ryan Thompson;ryan.thomp@gmail.com;+62 838-9818-61630
677;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00677;Joseph Tennant;joseph.tennant@gmail.com;+62 836-7789-67371
678;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00678;Hayden Murphy;hayden.murphy@gmail.com;+62 825-4781-318
679;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00679;Rosalie Power;rosalie.power@gmail.com;+62 889-7251-089
680;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00680;Cedrick Oldfield;cedrick.oldfield@gmail.com;+62 887-626-856
681;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00681;Chuck Hudson;chuck.hudson@gmail.com;+62 833-437-988
682;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00682;Clint Reynolds;clint.reynol@gmail.com;+62 833-8103-617
683;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00683;Josh Khan;josh.khan@gmail.com;+62 866-898-797
684;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00684;Naomi Ralph;naomi.ralph@gmail.com;+62 856-1188-011
685;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00685;Aileen Rixon;aileen.rixon@gmail.com;+62 814-0896-64037
686;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00686;Marla Irving;marla.irving@gmail.com;+62 836-4183-531
687;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00687;William Watson;william.watson@gmail.com;+62 831-5150-93621
688;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00688;Cecilia Cooper;cecilia.cooper@gmail.com;+62 830-7200-86230
689;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00689;Stacy Fulton;stacy.fulton@gmail.com;+62 874-2458-54084
690;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00690;Eryn Hall;eryn.hall@gmail.com;+62 815-2942-342
691;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00691;Rae Jackson;rae.jack@gmail.com;+62 833-4092-1920
692;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00692;Eileen Sherry;eileen.sherry@gmail.com;+62 879-4003-653
693;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00693;Sara Robe;sara.robe@gmail.com;+62 870-8293-786
694;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00694;Mackenzie Morley;mackenzie.morley@gmail.com;+62 871-5243-5035
695;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Monday, 26 June 2023;Item B; Rp500.000,00 ;C00695;Danny Cooper;danny.cooper@gmail.com;+62 826-841-118
696;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00696;Joseph Oliver;joseph.oliver@gmail.com;+62 835-2790-6822
697;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00697;Mavis Kaur;mavis.kaur@gmail.com;+62 855-9624-908
698;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00698;Julius Baker;julius.baker@gmail.com;+62 818-488-088
699;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00699;Maribel Rowan;maribel.rowan@gmail.com;+62 852-0273-870
700;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00700;Jayden Eddison;jayden.eddison@gmail.com;+62 868-802-865
701;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00701;Camden Benson;camden.benson@gmail.com;+62 888-7245-879
702;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00702;Daniel Zaoui;daniel.zaoui@gmail.com;+62 834-6637-44134
703;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00703;Angel Vince;angel.vince@gmail.com;+62 892-5614-3769
704;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00704;Emma Allcott;emma.allco@gmail.com;+62 838-5538-7966
705;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00705;Lucas Holt;lucas.holt@gmail.com;+62 838-441-302
706;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00706;Isla Roth;isla.roth@gmail.com;+62 872-4282-83023
707;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00707;Bethany Chapman;bethany.chapman@gmail.com;+62 835-0521-07011
708;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00708;Michaela Fox;michaela.fox@gmail.com;+62 816-0355-75376
709;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00709;Grace Bennett;grace.bennet@gmail.com;+62 819-1212-72228
710;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00710;Juliet Little;juliet.little@gmail.com;+62 883-3847-730
711;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00711;Daron Richardson;daron.richar@gmail.com;+62 838-1480-023
712;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00712;Daniel Bell;daniel.bell@gmail.com;+62 814-0841-334
713;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00713;Jack Pratt;jack.pratt@gmail.com;+62 891-6214-76410
714;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00714;Tess Rogers;tess.roger@gmail.com;+62 864-2604-1990
715;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00715;Cristal Rossi;cristal.rossi@gmail.com;+62 810-613-294
716;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00716;Michael Ross;michael.ross@gmail.com;+62 836-7658-13346
717;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00717;Nathan Little;nathan.little@gmail.com;+62 892-7488-17584
718;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00718;Amy Buckley;amy.buck@gmail.com;+62 888-5320-90875
719;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00719;Leilani Norman;leilani.norman@gmail.com;+62 850-784-568
720;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00720;Alan Russell;alan.russe@gmail.com;+62 825-2815-815
721;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00721;Tony Rodgers;tony.rodge@gmail.com;+62 869-4785-257
722;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00722;Melania Mould;melania.mould@gmail.com;+62 893-0334-12876
723;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00723;Sabina Allcott;sabina.allcott@gmail.com;+62 828-1080-598
724;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00724;Jaylene Morris;jaylene.morris@gmail.com;+62 874-0522-007
725;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00725;Bryon Knight;bryon.knight@gmail.com;+62 886-356-916
726;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00726;Barry Owen;barry.owen@gmail.com;+62 867-691-966
727;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00727;Noah Ianson;noah.ianso@gmail.com;+62 831-0618-400
728;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00728;Melody Duvall;melody.duvall@gmail.com;+62 887-7614-4730
729;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00729;Lorraine Yoman;lorraine.yoman@gmail.com;+62 863-8188-87786
730;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00730;Elise Edler;elise.edler@gmail.com;+62 874-0685-9391
731;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00731;Jackeline Hall;jackeline.hall@gmail.com;+62 837-9424-6242
732;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00732;Lily Norman;lily.norma@gmail.com;+62 862-258-417
733;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00733;Joseph Potts;joseph.potts@gmail.com;+62 884-5763-414
734;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00734;Bob Donovan;bob.dono@gmail.com;+62 839-3637-691
735;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00735;Carter Butler;carter.butler@gmail.com;+62 812-6713-8551
736;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00736;Diane Moran;diane.moran@gmail.com;+62 837-2353-336
737;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00737;Erica Jobson;erica.jobson@gmail.com;+62 819-3295-615
738;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00738;Alba Radcliffe;alba.radcl@gmail.com;+62 880-6582-9117
739;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00739;Lana Eaton;lana.eaton@gmail.com;+62 828-5158-52367
740;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00740;Miley Pond;miley.pond@gmail.com;+62 837-5297-2151
741;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00741;Anthony Matthews;anthony.matthews@gmail.com;+62 830-9791-092
742;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00742;Regina Anderson;regina.anderso@gmail.com;+62 860-4185-387
743;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00743;Hank Rowe;hank.rowe@gmail.com;+62 812-2658-150
744;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00744;Michelle Giles;michelle.giles@gmail.com;+62 869-2700-542
745;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00745;Cedrick Osmond;cedrick.osmond@gmail.com;+62 851-8529-4005
746;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00746;Wade Mcnally;wade.mcnal@gmail.com;+62 896-424-458
747;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00747;Johnny Summers;johnny.summers@gmail.com;+62 853-1532-50333
748;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00748;Chester Irwin;chester.irwin@gmail.com;+62 889-8838-83736
749;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00749;Chadwick Thompson;chadwick.thompson@gmail.com;+62 878-8273-186
750;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00750;Nathan Roth;nathan.roth@gmail.com;+62 821-3661-661
751;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00751;Irene Ellis;irene.ellis@gmail.com;+62 884-8920-19606
752;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00752;Rocco Chester;rocco.cheste@gmail.com;+62 815-8862-7843
753;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00753;Michaela Benson;michaela.benson@gmail.com;+62 855-0619-4306
754;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00754;Benjamin Corbett;benjamin.corbett@gmail.com;+62 879-1949-064
755;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00755;Tom Antcliff;tom.antc@gmail.com;+62 839-694-259
756;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00756;Alexander Saunders;alexander.saunders@gmail.com;+62 860-0148-87031
757;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00757;Chanelle Yarwood;chanelle.yarwood@gmail.com;+62 810-4676-69756
758;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00758;Mavis Morrow;mavis.morrow@gmail.com;+62 832-8849-0227
759;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00759;Aleksandra Lloyd;aleksandra.lloyd@gmail.com;+62 888-7286-164
760;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00760;Martin Heaton;martin.heaton@gmail.com;+62 856-1228-7864
761;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00761;David Mcleod;david.mcleod@gmail.com;+62 898-2135-3407
762;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00762;Ema Rowe;ema.rowe@gmail.com;+62 881-1572-3947
763;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00763;Cassandra Mcgregor;cassandra.mcgregor@gmail.com;+62 895-9857-1032
764;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00764;Hayden Stewart;hayden.stewart@gmail.com;+62 850-1188-77788
765;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00765;Barry Lewin;barry.lewin@gmail.com;+62 851-6948-88154
766;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00766;Nate Moore;nate.moore@gmail.com;+62 859-8394-17863
767;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00767;Estrella Sherry;estrella.sherry@gmail.com;+62 882-378-610
768;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00768;Sadie Rowlands;sadie.rowlan@gmail.com;+62 867-3445-76007
769;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00769;Martin Lewis;martin.lewis@gmail.com;+62 838-697-808
770;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00770;Morgan Quinton;morgan.quinton@gmail.com;+62 868-0253-833
771;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00771;Peter Nicholls;peter.nichol@gmail.com;+62 882-8712-27662
772;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00772;Jack Allen;jack.allen@gmail.com;+62 880-7579-37506
773;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00773;Emma Clark;emma.clark@gmail.com;+62 852-6780-27997
774;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00774;Hank Olson;hank.olson@gmail.com;+62 859-3374-55899
775;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00775;Wendy Flanders;wendy.flande@gmail.com;+62 837-6630-687
776;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00776;Martha Stewart;martha.stewart@gmail.com;+62 822-2787-582
777;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00777;Sofie Oatway;sofie.oatway@gmail.com;+62 886-038-694
778;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00778;Barney Pierce;barney.pierce@gmail.com;+62 894-1570-3957
779;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00779;Molly Hall;molly.hall@gmail.com;+62 865-9870-58888
780;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00780;Gwen Cann;gwen.cann@gmail.com;+62 859-4061-1571
781;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00781;David Flett;david.flett@gmail.com;+62 837-3445-687
782;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00782;Carolyn Young;carolyn.young@gmail.com;+62 898-6841-202
783;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00783;Joseph Penn;joseph.penn@gmail.com;+62 857-3191-258
784;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00784;Mandy Chadwick;mandy.chadwi@gmail.com;+62 876-4918-873
785;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00785;Rick Brown;rick.brown@gmail.com;+62 892-4323-4748
786;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00786;Erick Stewart;erick.stewar@gmail.com;+62 826-2442-412
787;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00787;Davina Vincent;davina.vincent@gmail.com;+62 825-7980-66007
788;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00788;Hailey Waterson;hailey.waterso@gmail.com;+62 820-3197-57519
789;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00789;Aiden Mccall;aiden.mccall@gmail.com;+62 887-049-783
790;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00790;Elijah Ulyatt;elijah.ulyatt@gmail.com;+62 869-6068-5540
791;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00791;Renee King;renee.king@gmail.com;+62 823-580-716
792;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00792;Chad Notman;chad.notma@gmail.com;+62 864-519-240
793;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00793;Joseph Lane;joseph.lane@gmail.com;+62 829-3272-5860
794;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00794;Denis Bryant;denis.bryant@gmail.com;+62 873-649-206
795;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00795;Fred Rothwell;fred.rothw@gmail.com;+62 891-7664-3224
796;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00796;Rita Rose;rita.rose@gmail.com;+62 893-7612-41492
797;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00797;Cherish Poulton;cherish.poulton@gmail.com;+62 896-6530-458
798;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00798;Amy Lynn;amy.lynn@gmail.com;+62 827-642-626
799;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00799;Lorraine Harper;lorraine.harper@gmail.com;+62 810-670-975
800;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00800;Enoch Benson;enoch.benson@gmail.com;+62 820-0195-268
801;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00801;Bryon Swan;bryon.swan@gmail.com;+62 853-1272-101
802;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00802;Javier Bailey;javier.bailey@gmail.com;+62 896-1844-387
803;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00803;Daria Davies;daria.davies@gmail.com;+62 821-0182-334
804;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00804;Carina Palmer;carina.palmer@gmail.com;+62 825-2561-0467
805;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00805;Johnny Richards;johnny.richard@gmail.com;+62 868-1496-3505
806;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00806;Tom Abbot;tom.abbo@gmail.com;+62 811-3283-3666
807;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00807;Danny Alcroft;danny.alcrof@gmail.com;+62 851-037-971
